RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
REQUEST	1089		aggregationStatus	1597737647871	1597737648021	OK	 
REQUEST	1343		requestAggregation_fintonic_products	1597737647280	1597737648028	OK	 
REQUEST	1085		aggregationResult	1597737647461	1597737648026	OK	 
USER	AggRestSimulationFintonicProducts	1362	START	1597737648052	1597737648052
REQUEST	1101		aggregationStatus	1597737647979	1597737648063	OK	 
REQUEST	1103		aggregationStatus	1597737648009	1597737648066	OK	 
REQUEST	1093		aggregationResult	1597737647811	1597737648077	OK	 
REQUEST	1354		requestAggregation_fintonic_products	1597737647732	1597737648083	OK	 
USER	AggRestSimulationFintonicProducts	1363	START	1597737648093	1597737648093
REQUEST	1094		aggregationStatus	1597737647948	1597737648099	OK	 
REQUEST	1102		aggregationStatus	1597737647999	1597737648102	OK	 
REQUEST	1356		requestAggregation_fintonic_products	1597737647810	1597737648110	OK	 
REQUEST	1081		deleteAggregation	1597737647811	1597737648115	OK	 
REQUEST	1086		deleteAggregation	1597737647770	1597737648115	OK	 
USER	AggRestSimulationFintonicProducts	1086	END	1597737637010	1597737648116
USER	AggRestSimulationFintonicProducts	1081	END	1597737636809	1597737648116
REQUEST	1053		deleteAggregation	1597737647777	1597737648123	OK	 
USER	AggRestSimulationFintonicProducts	1053	END	1597737635687	1597737648124
USER	AggRestSimulationFintonicProducts	1364	START	1597737648128	1597737648128
REQUEST	1106		aggregationStatus	1597737648082	1597737648133	OK	 
REQUEST	1353		requestAggregation_fintonic_products	1597737647691	1597737648139	OK	 
REQUEST	1091		aggregationResult	1597737647744	1597737648139	OK	 
REQUEST	1325		requestAggregation_fintonic_products	1597737646570	1597737648151	OK	 
REQUEST	1100		aggregationStatus	1597737648041	1597737648161	OK	 
USER	AggRestSimulationFintonicProducts	1365	START	1597737648169	1597737648169
REQUEST	1088		deleteAggregation	1597737647995	1597737648171	OK	 
USER	AggRestSimulationFintonicProducts	1088	END	1597737637092	1597737648171
REQUEST	1092		aggregationResult	1597737647651	1597737648169	OK	 
REQUEST	1098		aggregationResult	1597737647904	1597737648169	OK	 
REQUEST	1108		aggregationStatus	1597737648128	1597737648188	OK	 
REQUEST	1082		aggregationResult	1597737647527	1597737648186	OK	 
REQUEST	1355		requestAggregation_fintonic_products	1597737647768	1597737648193	OK	 
REQUEST	1107		aggregationStatus	1597737648107	1597737648196	OK	 
REQUEST	1090		aggregationResult	1597737647651	1597737648198	OK	 
USER	AggRestSimulationFintonicProducts	1366	START	1597737648210	1597737648210
REQUEST	1087		aggregationResult	1597737647524	1597737648206	OK	 
REQUEST	1099		aggregationStatus	1597737648072	1597737648236	OK	 
REQUEST	1105		aggregationStatus	1597737648138	1597737648245	OK	 
USER	AggRestSimulationFintonicProducts	1367	START	1597737648251	1597737648251
USER	AggRestSimulationFintonicProducts	1368	START	1597737648287	1597737648287
REQUEST	1093		deleteAggregation	1597737648085	1597737648303	OK	 
USER	AggRestSimulationFintonicProducts	1093	END	1597737637288	1597737648307
REQUEST	1080		aggregationResult	1597737647664	1597737648293	OK	 
REQUEST	1110		aggregationStatus	1597737648220	1597737648309	OK	 
REQUEST	1096		aggregationResult	1597737647973	1597737648308	OK	 
REQUEST	1085		deleteAggregation	1597737648038	1597737648319	OK	 
USER	AggRestSimulationFintonicProducts	1085	END	1597737636969	1597737648320
REQUEST	1359		requestAggregation_fintonic_products	1597737647928	1597737648323	OK	 
REQUEST	1361		requestAggregation_fintonic_products	1597737648010	1597737648323	OK	 
USER	AggRestSimulationFintonicProducts	1369	START	1597737648328	1597737648328
REQUEST	1111		aggregationStatus	1597737648262	1597737648328	OK	 
REQUEST	1112		aggregationStatus	1597737648283	1597737648344	OK	 
REQUEST	1113		aggregationStatus	1597737648287	1597737648353	OK	 
REQUEST	1352		requestAggregation_fintonic_products	1597737647639	1597737648358	OK	 
USER	AggRestSimulationFintonicProducts	1370	START	1597737648369	1597737648369
REQUEST	1358		requestAggregation_fintonic_products	1597737647892	1597737648374	OK	 
REQUEST	1065		aggregationResult	1597737647568	1597737648374	OK	 
REQUEST	1103		aggregationResult	1597737648066	1597737648374	OK	 
USER	AggRestSimulationFintonicProducts	1371	START	1597737648411	1597737648411
REQUEST	1098		deleteAggregation	1597737648186	1597737648411	OK	 
USER	AggRestSimulationFintonicProducts	1098	END	1597737637489	1597737648412
REQUEST	1109		aggregationStatus	1597737648328	1597737648431	OK	 
REQUEST	1104		aggregationStatus	1597737648283	1597737648431	OK	 
REQUEST	1074		aggregationResult	1597737647453	1597737648431	OK	 
USER	AggRestSimulationFintonicProducts	1372	START	1597737648447	1597737648447
REQUEST	1095		aggregationResult	1597737647978	1597737648444	OK	 
REQUEST	1360		requestAggregation_fintonic_products	1597737647969	1597737648454	OK	 
REQUEST	1091		deleteAggregation	1597737648148	1597737648454	OK	 
USER	AggRestSimulationFintonicProducts	1091	END	1597737637223	1597737648454
REQUEST	1115		aggregationStatus	1597737648390	1597737648460	OK	 
REQUEST	1108		aggregationResult	1597737648189	1597737648463	OK	 
REQUEST	1084		aggregationResult	1597737647874	1597737648472	OK	 
USER	AggRestSimulationFintonicProducts	1373	START	1597737648488	1597737648488
REQUEST	1106		aggregationResult	1597737648133	1597737648480	OK	 
REQUEST	1101		aggregationResult	1597737648063	1597737648484	OK	 
REQUEST	1092		deleteAggregation	1597737648180	1597737648491	OK	 
REQUEST	1365		requestAggregation_fintonic_products	1597737648169	1597737648495	OK	 
USER	AggRestSimulationFintonicProducts	1092	END	1597737637248	1597737648496
REQUEST	1087		deleteAggregation	1597737648213	1597737648509	OK	 
USER	AggRestSimulationFintonicProducts	1087	END	1597737637051	1597737648510
REQUEST	1364		requestAggregation_fintonic_products	1597737648128	1597737648514	OK	 
REQUEST	1082		deleteAggregation	1597737648194	1597737648522	OK	 
REQUEST	1347		requestAggregation_fintonic_products	1597737647439	1597737648522	OK	 
USER	AggRestSimulationFintonicProducts	1082	END	1597737636850	1597737648523
REQUEST	1097		aggregationResult	1597737647874	1597737648522	OK	 
REQUEST	1114		aggregationStatus	1597737648390	1597737648527	OK	 
USER	AggRestSimulationFintonicProducts	1374	START	1597737648529	1597737648529
REQUEST	1102		aggregationResult	1597737648102	1597737648535	OK	 
USER	AggRestSimulationFintonicProducts	1375	START	1597737648570	1597737648570
REQUEST	1107		aggregationResult	1597737648196	1597737648581	OK	 
REQUEST	1117		aggregationStatus	1597737648519	1597737648583	OK	 
REQUEST	1096		deleteAggregation	1597737648315	1597737648589	OK	 
USER	AggRestSimulationFintonicProducts	1096	END	1597737637412	1597737648590
REQUEST	1363		requestAggregation_fintonic_products	1597737648093	1597737648607	OK	 
USER	AggRestSimulationFintonicProducts	1376	START	1597737648612	1597737648612
REQUEST	1100		aggregationResult	1597737648161	1597737648607	OK	 
REQUEST	1103		deleteAggregation	1597737648390	1597737648628	OK	 
USER	AggRestSimulationFintonicProducts	1103	END	1597737637689	1597737648628
REQUEST	1090		deleteAggregation	1597737648206	1597737648635	OK	 
USER	AggRestSimulationFintonicProducts	1090	END	1597737637169	1597737648636
REQUEST	1368		requestAggregation_fintonic_products	1597737648288	1597737648644	OK	 
USER	AggRestSimulationFintonicProducts	1377	START	1597737648647	1597737648647
REQUEST	1116		aggregationStatus	1597737648539	1597737648649	OK	 
REQUEST	1357		requestAggregation_fintonic_products	1597737647851	1597737648649	OK	 
REQUEST	1079		aggregationResult	1597737647874	1597737648647	OK	 
REQUEST	1369		requestAggregation_fintonic_products	1597737648329	1597737648668	OK	 
REQUEST	1108		deleteAggregation	1597737648469	1597737648673	OK	 
USER	AggRestSimulationFintonicProducts	1108	END	1597737637890	1597737648673
USER	AggRestSimulationFintonicProducts	1378	START	1597737648689	1597737648689
REQUEST	1111		aggregationResult	1597737648329	1597737648694	OK	 
REQUEST	1106		deleteAggregation	1597737648491	1597737648728	OK	 
REQUEST	1101		deleteAggregation	1597737648495	1597737648730	OK	 
USER	AggRestSimulationFintonicProducts	1106	END	1597737637808	1597737648729
USER	AggRestSimulationFintonicProducts	1101	END	1597737637612	1597737648730
REQUEST	1120		aggregationStatus	1597737648643	1597737648731	OK	 
USER	AggRestSimulationFintonicProducts	1379	START	1597737648732	1597737648732
REQUEST	1112		aggregationResult	1597737648344	1597737648729	OK	 
REQUEST	1362		requestAggregation_fintonic_products	1597737648053	1597737648743	OK	 
REQUEST	1367		requestAggregation_fintonic_products	1597737648252	1597737648745	OK	 
REQUEST	1113		aggregationResult	1597737648354	1597737648729	OK	 
REQUEST	1097		deleteAggregation	1597737648528	1597737648754	OK	 
USER	AggRestSimulationFintonicProducts	1097	END	1597737637447	1597737648754
REQUEST	1102		deleteAggregation	1597737648546	1597737648757	OK	 
USER	AggRestSimulationFintonicProducts	1102	END	1597737637647	1597737648758
REQUEST	1373		requestAggregation_fintonic_products	1597737648488	1597737648766	OK	 
USER	AggRestSimulationFintonicProducts	1380	START	1597737648767	1597737648767
REQUEST	1107		deleteAggregation	1597737648587	1597737648769	OK	 
USER	AggRestSimulationFintonicProducts	1107	END	1597737637849	1597737648770
REQUEST	1089		aggregationResult	1597737648022	1597737648774	OK	 
REQUEST	1370		requestAggregation_fintonic_products	1597737648370	1597737648795	OK	 
REQUEST	1366		requestAggregation_fintonic_products	1597737648210	1597737648795	OK	 
REQUEST	1065		deleteAggregation	1597737648382	1597737648806	OK	 
USER	AggRestSimulationFintonicProducts	1065	END	1597737636170	1597737648806
USER	AggRestSimulationFintonicProducts	1381	START	1597737648809	1597737648809
REQUEST	1374		requestAggregation_fintonic_products	1597737648529	1597737648815	OK	 
REQUEST	1105		aggregationResult	1597737648246	1597737648819	OK	 
REQUEST	1111		deleteAggregation	1597737648704	1597737648834	OK	 
REQUEST	1121		aggregationStatus	1597737648799	1597737648835	OK	 
REQUEST	1115		aggregationResult	1597737648460	1597737648825	OK	 
REQUEST	1122		aggregationStatus	1597737648777	1597737648842	OK	 
USER	AggRestSimulationFintonicProducts	1111	END	1597737638008	1597737648842
REQUEST	1372		requestAggregation_fintonic_products	1597737648448	1597737648846	OK	 
USER	AggRestSimulationFintonicProducts	1382	START	1597737648850	1597737648850
REQUEST	1080		deleteAggregation	1597737648307	1597737648852	OK	 
USER	AggRestSimulationFintonicProducts	1080	END	1597737636768	1597737648852
REQUEST	1116		aggregationResult	1597737648649	1597737648861	OK	 
REQUEST	1118		aggregationStatus	1597737648757	1597737648866	OK	 
REQUEST	1117		aggregationResult	1597737648588	1597737648868	OK	 
REQUEST	1095		deleteAggregation	1597737648453	1597737648878	OK	 
USER	AggRestSimulationFintonicProducts	1095	END	1597737637370	1597737648883
REQUEST	1074		deleteAggregation	1597737648441	1597737648880	OK	 
REQUEST	1375		requestAggregation_fintonic_products	1597737648570	1597737648880	OK	 
REQUEST	1094		aggregationResult	1597737648099	1597737648868	OK	 
USER	AggRestSimulationFintonicProducts	1074	END	1597737636532	1597737648884
REQUEST	1099		aggregationResult	1597737648236	1597737648882	OK	 
REQUEST	1084		deleteAggregation	1597737648479	1597737648892	OK	 
USER	AggRestSimulationFintonicProducts	1383	START	1597737648892	1597737648892
USER	AggRestSimulationFintonicProducts	1084	END	1597737636927	1597737648892
USER	AggRestSimulationFintonicProducts	1384	START	1597737648928	1597737648928
REQUEST	1119		aggregationStatus	1597737648757	1597737648951	OK	 
REQUEST	1378		requestAggregation_fintonic_products	1597737648689	1597737648952	OK	 
REQUEST	1127		aggregationStatus	1597737648897	1597737648965	OK	 
REQUEST	1123		aggregationStatus	1597737648882	1597737648965	OK	 
USER	AggRestSimulationFintonicProducts	1385	START	1597737648969	1597737648969
REQUEST	1125		aggregationStatus	1597737648928	1597737648979	OK	 
REQUEST	1113		deleteAggregation	1597737648753	1597737648984	OK	 
USER	AggRestSimulationFintonicProducts	1113	END	1597737638090	1597737648985
REQUEST	1110		aggregationResult	1597737648310	1597737648991	OK	 
REQUEST	1112		deleteAggregation	1597737648740	1597737649005	OK	 
USER	AggRestSimulationFintonicProducts	1112	END	1597737638049	1597737649005
USER	AggRestSimulationFintonicProducts	1386	START	1597737649011	1597737649011
REQUEST	1379		requestAggregation_fintonic_products	1597737648733	1597737649018	OK	 
REQUEST	1109		aggregationResult	1597737648431	1597737649016	OK	 
REQUEST	1376		requestAggregation_fintonic_products	1597737648612	1597737649025	OK	 
REQUEST	1115		deleteAggregation	1597737648842	1597737649029	OK	 
USER	AggRestSimulationFintonicProducts	1115	END	1597737638167	1597737649030
USER	AggRestSimulationFintonicProducts	1387	START	1597737649052	1597737649052
REQUEST	1079		deleteAggregation	1597737648657	1597737649064	OK	 
USER	AggRestSimulationFintonicProducts	1079	END	1597737636727	1597737649065
REQUEST	1380		requestAggregation_fintonic_products	1597737648768	1597737649067	OK	 
REQUEST	1117		deleteAggregation	1597737648877	1597737649076	OK	 
USER	AggRestSimulationFintonicProducts	1117	END	1597737638249	1597737649076
REQUEST	1116		deleteAggregation	1597737648866	1597737649086	OK	 
USER	AggRestSimulationFintonicProducts	1116	END	1597737638208	1597737649087
USER	AggRestSimulationFintonicProducts	1388	START	1597737649087	1597737649087
REQUEST	1126		aggregationStatus	1597737649041	1597737649105	OK	 
REQUEST	1114		aggregationResult	1597737648529	1597737649098	OK	 
REQUEST	1383		requestAggregation_fintonic_products	1597737648892	1597737649105	OK	 
REQUEST	1104		aggregationResult	1597737648431	1597737649110	OK	 
USER	AggRestSimulationFintonicProducts	1389	START	1597737649128	1597737649128
REQUEST	1100		deleteAggregation	1597737648618	1597737649128	OK	 
REQUEST	1121		aggregationResult	1597737648842	1597737649121	OK	 
USER	AggRestSimulationFintonicProducts	1100	END	1597737637571	1597737649135
REQUEST	1105		deleteAggregation	1597737648831	1597737649136	OK	 
USER	AggRestSimulationFintonicProducts	1105	END	1597737637772	1597737649137
REQUEST	1377		requestAggregation_fintonic_products	1597737648647	1597737649137	OK	 
REQUEST	1089		deleteAggregation	1597737648783	1597737649145	OK	 
USER	AggRestSimulationFintonicProducts	1089	END	1597737637128	1597737649151
REQUEST	1120		aggregationResult	1597737648731	1597737649135	OK	 
REQUEST	1371		requestAggregation_fintonic_products	1597737648411	1597737649157	OK	 
REQUEST	1124		aggregationStatus	1597737649041	1597737649160	OK	 
REQUEST	1384		requestAggregation_fintonic_products	1597737648928	1597737649160	OK	 
USER	AggRestSimulationFintonicProducts	1390	START	1597737649170	1597737649170
REQUEST	1122		aggregationResult	1597737648842	1597737649164	OK	 
REQUEST	1132		aggregationStatus	1597737649139	1597737649178	OK	 
REQUEST	1128		aggregationStatus	1597737649011	1597737649202	OK	 
REQUEST	1125		aggregationResult	1597737648979	1597737649195	OK	 
USER	AggRestSimulationFintonicProducts	1391	START	1597737649212	1597737649212
REQUEST	1099		deleteAggregation	1597737648892	1597737649221	OK	 
USER	AggRestSimulationFintonicProducts	1099	END	1597737637529	1597737649221
REQUEST	1382		requestAggregation_fintonic_products	1597737648850	1597737649235	OK	 
USER	AggRestSimulationFintonicProducts	1392	START	1597737649249	1597737649249
REQUEST	1094		deleteAggregation	1597737648884	1597737649252	OK	 
USER	AggRestSimulationFintonicProducts	1094	END	1597737637330	1597737649252
REQUEST	1385		requestAggregation_fintonic_products	1597737648970	1597737649255	OK	 
REQUEST	1127		aggregationResult	1597737648966	1597737649255	OK	 
REQUEST	1110		deleteAggregation	1597737648999	1597737649263	OK	 
USER	AggRestSimulationFintonicProducts	1110	END	1597737637972	1597737649271
REQUEST	1119		aggregationResult	1597737648952	1597737649260	OK	 
REQUEST	1114		deleteAggregation	1597737649105	1597737649283	OK	 
USER	AggRestSimulationFintonicProducts	1114	END	1597737638131	1597737649283
REQUEST	1120		deleteAggregation	1597737649152	1597737649284	OK	 
USER	AggRestSimulationFintonicProducts	1120	END	1597737638368	1597737649285
REQUEST	1388		requestAggregation_fintonic_products	1597737649088	1597737649288	OK	 
USER	AggRestSimulationFintonicProducts	1393	START	1597737649290	1597737649290
REQUEST	1121		deleteAggregation	1597737649135	1597737649298	OK	 
REQUEST	1122		deleteAggregation	1597737649175	1597737649298	OK	 
USER	AggRestSimulationFintonicProducts	1121	END	1597737638408	1597737649298
USER	AggRestSimulationFintonicProducts	1122	END	1597737638450	1597737649298
REQUEST	1125		deleteAggregation	1597737649204	1597737649314	OK	 
REQUEST	1389		requestAggregation_fintonic_products	1597737649129	1597737649314	OK	 
USER	AggRestSimulationFintonicProducts	1125	END	1597737638567	1597737649314
REQUEST	1130		aggregationStatus	1597737649280	1597737649324	OK	 
REQUEST	1387		requestAggregation_fintonic_products	1597737649052	1597737649325	OK	 
USER	AggRestSimulationFintonicProducts	1394	START	1597737649332	1597737649332
REQUEST	1381		requestAggregation_fintonic_products	1597737648809	1597737649341	OK	 
REQUEST	1118		aggregationResult	1597737648867	1597737649348	OK	 
REQUEST	1126		aggregationResult	1597737649105	1597737649349	OK	 
USER	AggRestSimulationFintonicProducts	1395	START	1597737649372	1597737649372
REQUEST	1127		deleteAggregation	1597737649268	1597737649382	OK	 
REQUEST	1137		aggregationStatus	1597737649342	1597737649382	OK	 
USER	AggRestSimulationFintonicProducts	1127	END	1597737638650	1597737649383
REQUEST	1129		aggregationStatus	1597737649321	1597737649388	OK	 
REQUEST	1390		requestAggregation_fintonic_products	1597737649171	1597737649391	OK	 
USER	AggRestSimulationFintonicProducts	1396	START	1597737649408	1597737649408
REQUEST	1104		deleteAggregation	1597737649125	1597737649424	OK	 
USER	AggRestSimulationFintonicProducts	1104	END	1597737637731	1597737649424
REQUEST	1109		deleteAggregation	1597737649028	1597737649444	OK	 
USER	AggRestSimulationFintonicProducts	1109	END	1597737637931	1597737649444
USER	AggRestSimulationFintonicProducts	1397	START	1597737649449	1597737649449
REQUEST	1126		deleteAggregation	1597737649365	1597737649451	OK	 
USER	AggRestSimulationFintonicProducts	1126	END	1597737638609	1597737649452
REQUEST	1123		aggregationResult	1597737648966	1597737649440	OK	 
REQUEST	1132		aggregationResult	1597737649178	1597737649451	OK	 
REQUEST	1393		requestAggregation_fintonic_products	1597737649290	1597737649464	OK	 
REQUEST	1386		requestAggregation_fintonic_products	1597737649011	1597737649468	OK	 
REQUEST	1119		deleteAggregation	1597737649271	1597737649471	OK	 
USER	AggRestSimulationFintonicProducts	1119	END	1597737638332	1597737649472
REQUEST	1124		aggregationResult	1597737649160	1597737649482	OK	 
USER	AggRestSimulationFintonicProducts	1398	START	1597737649490	1597737649490
REQUEST	1130		aggregationResult	1597737649324	1597737649495	OK	 
REQUEST	1394		requestAggregation_fintonic_products	1597737649332	1597737649516	OK	 
REQUEST	1392		requestAggregation_fintonic_products	1597737649249	1597737649521	OK	 
REQUEST	1133		aggregationStatus	1597737649408	1597737649521	OK	 
USER	AggRestSimulationFintonicProducts	1399	START	1597737649532	1597737649532
REQUEST	1131		aggregationStatus	1597737649501	1597737649536	OK	 
REQUEST	1135		aggregationStatus	1597737649511	1597737649553	OK	 
USER	AggRestSimulationFintonicProducts	1400	START	1597737649567	1597737649567
REQUEST	1132		deleteAggregation	1597737649462	1597737649567	OK	 
REQUEST	1137		aggregationResult	1597737649383	1597737649564	OK	 
USER	AggRestSimulationFintonicProducts	1132	END	1597737638851	1597737649570
REQUEST	1130		deleteAggregation	1597737649503	1597737649604	OK	 
USER	AggRestSimulationFintonicProducts	1130	END	1597737638769	1597737649604
USER	AggRestSimulationFintonicProducts	1401	START	1597737649610	1597737649610
REQUEST	1134		aggregationStatus	1597737649590	1597737649624	OK	 
REQUEST	1391		requestAggregation_fintonic_products	1597737649212	1597737649626	OK	 
REQUEST	1140		aggregationStatus	1597737649600	1597737649628	OK	 
REQUEST	1138		aggregationStatus	1597737649553	1597737649628	OK	 
REQUEST	1142		aggregationStatus	1597737649590	1597737649634	OK	 
REQUEST	1118		deleteAggregation	1597737649360	1597737649634	OK	 
USER	AggRestSimulationFintonicProducts	1118	END	1597737638291	1597737649634
REQUEST	1395		requestAggregation_fintonic_products	1597737649372	1597737649641	OK	 
REQUEST	1128		aggregationResult	1597737649203	1597737649640	OK	 
USER	AggRestSimulationFintonicProducts	1402	START	1597737649651	1597737649651
REQUEST	1397		requestAggregation_fintonic_products	1597737649450	1597737649653	OK	 
REQUEST	1398		requestAggregation_fintonic_products	1597737649490	1597737649659	OK	 
USER	AggRestSimulationFintonicProducts	1403	START	1597737649663	1597737649663
REQUEST	1124		deleteAggregation	1597737649490	1597737649681	OK	 
USER	AggRestSimulationFintonicProducts	1124	END	1597737638527	1597737649681
REQUEST	1129		aggregationResult	1597737649389	1597737649681	OK	 
USER	AggRestSimulationFintonicProducts	1404	START	1597737649708	1597737649708
REQUEST	1137		deleteAggregation	1597737649570	1597737649714	OK	 
USER	AggRestSimulationFintonicProducts	1137	END	1597737639050	1597737649715
USER	AggRestSimulationFintonicProducts	1405	START	1597737649749	1597737649749
REQUEST	1136		aggregationStatus	1597737649698	1597737649750	OK	 
REQUEST	1399		requestAggregation_fintonic_products	1597737649532	1597737649765	OK	 
REQUEST	1135		aggregationResult	1597737649553	1597737649759	OK	 
REQUEST	1147		aggregationStatus	1597737649729	1597737649769	OK	 
USER	AggRestSimulationFintonicProducts	1406	START	1597737649790	1597737649790
REQUEST	1123		deleteAggregation	1597737649452	1597737649785	OK	 
USER	AggRestSimulationFintonicProducts	1123	END	1597737638491	1597737649791
REQUEST	1131		aggregationResult	1597737649537	1597737649780	OK	 
REQUEST	1400		requestAggregation_fintonic_products	1597737649568	1597737649813	OK	 
USER	AggRestSimulationFintonicProducts	1407	START	1597737649831	1597737649831
REQUEST	1129		deleteAggregation	1597737649692	1597737649842	OK	 
USER	AggRestSimulationFintonicProducts	1129	END	1597737638727	1597737649843
USER	AggRestSimulationFintonicProducts	1408	START	1597737649868	1597737649868
REQUEST	1140		aggregationResult	1597737649629	1597737649859	OK	 
REQUEST	1135		deleteAggregation	1597737649769	1597737649866	OK	 
REQUEST	1143		aggregationStatus	1597737649800	1597737649870	OK	 
USER	AggRestSimulationFintonicProducts	1135	END	1597737638970	1597737649870
REQUEST	1134		aggregationResult	1597737649625	1597737649869	OK	 
REQUEST	1142		aggregationResult	1597737649634	1597737649886	OK	 
REQUEST	1131		deleteAggregation	1597737649792	1597737649898	OK	 
USER	AggRestSimulationFintonicProducts	1131	END	1597737638810	1597737649898
USER	AggRestSimulationFintonicProducts	1409	START	1597737649909	1597737649909
REQUEST	1145		aggregationStatus	1597737649868	1597737649911	OK	 
REQUEST	1403		requestAggregation_fintonic_products	1597737649664	1597737649918	OK	 
REQUEST	1144		aggregationStatus	1597737649847	1597737649923	OK	 
REQUEST	1139		aggregationStatus	1597737649858	1597737649928	OK	 
REQUEST	1402		requestAggregation_fintonic_products	1597737649652	1597737649928	OK	 
REQUEST	1404		requestAggregation_fintonic_products	1597737649708	1597737649931	OK	 
REQUEST	1141		aggregationStatus	1597737649919	1597737649952	OK	 
USER	AggRestSimulationFintonicProducts	1410	START	1597737649954	1597737649954
REQUEST	1136		aggregationResult	1597737649750	1597737649952	OK	 
REQUEST	1133		aggregationResult	1597737649522	1597737649951	OK	 
REQUEST	1396		requestAggregation_fintonic_products	1597737649408	1597737649971	OK	 
REQUEST	1128		deleteAggregation	1597737649650	1597737649975	OK	 
USER	AggRestSimulationFintonicProducts	1128	END	1597737638691	1597737649976
REQUEST	1140		deleteAggregation	1597737649870	1597737649982	OK	 
USER	AggRestSimulationFintonicProducts	1140	END	1597737639168	1597737649982
USER	AggRestSimulationFintonicProducts	1411	START	1597737649992	1597737649992
REQUEST	1148		aggregationStatus	1597737649888	1597737649996	OK	 
REQUEST	1147		aggregationResult	1597737649769	1597737649999	OK	 
REQUEST	1146		aggregationStatus	1597737649972	1597737650011	OK	 
USER	AggRestSimulationFintonicProducts	1412	START	1597737650027	1597737650027
REQUEST	1142		deleteAggregation	1597737649896	1597737650033	OK	 
USER	AggRestSimulationFintonicProducts	1142	END	1597737639250	1597737650034
REQUEST	1152		aggregationStatus	1597737649982	1597737650040	OK	 
REQUEST	1134		deleteAggregation	1597737649878	1597737650059	OK	 
REQUEST	1405		requestAggregation_fintonic_products	1597737649749	1597737650060	OK	 
USER	AggRestSimulationFintonicProducts	1134	END	1597737638927	1597737650060
REQUEST	1136		deleteAggregation	1597737649960	1597737650062	OK	 
USER	AggRestSimulationFintonicProducts	1136	END	1597737639010	1597737650062
REQUEST	1408		requestAggregation_fintonic_products	1597737649868	1597737650065	OK	 
USER	AggRestSimulationFintonicProducts	1413	START	1597737650068	1597737650068
REQUEST	1401		requestAggregation_fintonic_products	1597737649611	1597737650073	OK	 
USER	AggRestSimulationFintonicProducts	1414	START	1597737650109	1597737650109
REQUEST	1409		requestAggregation_fintonic_products	1597737649910	1597737650124	OK	 
REQUEST	1147		deleteAggregation	1597737650005	1597737650125	OK	 
USER	AggRestSimulationFintonicProducts	1147	END	1597737639450	1597737650125
REQUEST	1145		aggregationResult	1597737649911	1597737650132	OK	 
USER	AggRestSimulationFintonicProducts	1415	START	1597737650150	1597737650150
REQUEST	1407		requestAggregation_fintonic_products	1597737649831	1597737650151	OK	 
REQUEST	1144		aggregationResult	1597737649923	1597737650157	OK	 
REQUEST	1146		aggregationResult	1597737650012	1597737650173	OK	 
USER	AggRestSimulationFintonicProducts	1416	START	1597737650191	1597737650191
REQUEST	1150		aggregationStatus	1597737650160	1597737650193	OK	 
REQUEST	1139		aggregationResult	1597737649928	1597737650190	OK	 
REQUEST	1133		deleteAggregation	1597737649966	1597737650206	OK	 
USER	AggRestSimulationFintonicProducts	1133	END	1597737638892	1597737650207
REQUEST	1406		requestAggregation_fintonic_products	1597737649790	1597737650220	OK	 
USER	AggRestSimulationFintonicProducts	1417	START	1597737650227	1597737650227
REQUEST	1138		aggregationResult	1597737649629	1597737650220	OK	 
REQUEST	1149		aggregationStatus	1597737650191	1597737650234	OK	 
REQUEST	1141		aggregationResult	1597737649952	1597737650224	OK	 
REQUEST	1151		aggregationStatus	1597737650212	1597737650248	OK	 
REQUEST	1143		aggregationResult	1597737649870	1597737650234	OK	 
REQUEST	1412		requestAggregation_fintonic_products	1597737650028	1597737650248	OK	 
REQUEST	1157		aggregationStatus	1597737650181	1597737650251	OK	 
REQUEST	1145		deleteAggregation	1597737650147	1597737650256	OK	 
REQUEST	1410		requestAggregation_fintonic_products	1597737649954	1597737650256	OK	 
USER	AggRestSimulationFintonicProducts	1145	END	1597737639368	1597737650259
REQUEST	1413		requestAggregation_fintonic_products	1597737650068	1597737650262	OK	 
USER	AggRestSimulationFintonicProducts	1418	START	1597737650268	1597737650268
REQUEST	1148		aggregationResult	1597737649996	1597737650268	OK	 
REQUEST	1155		aggregationStatus	1597737650248	1597737650300	OK	 
USER	AggRestSimulationFintonicProducts	1419	START	1597737650309	1597737650309
REQUEST	1146		deleteAggregation	1597737650179	1597737650310	OK	 
REQUEST	1411		requestAggregation_fintonic_products	1597737649992	1597737650310	OK	 
USER	AggRestSimulationFintonicProducts	1146	END	1597737639409	1597737650310
REQUEST	1156		aggregationStatus	1597737650278	1597737650342	OK	 
REQUEST	1144		deleteAggregation	1597737650160	1597737650344	OK	 
USER	AggRestSimulationFintonicProducts	1144	END	1597737639327	1597737650344
USER	AggRestSimulationFintonicProducts	1420	START	1597737650350	1597737650350
REQUEST	1139		deleteAggregation	1597737650196	1597737650354	OK	 
USER	AggRestSimulationFintonicProducts	1139	END	1597737639132	1597737650355
REQUEST	1153		aggregationStatus	1597737650248	1597737650355	OK	 
REQUEST	1414		requestAggregation_fintonic_products	1597737650109	1597737650375	OK	 
REQUEST	1152		aggregationResult	1597737650041	1597737650369	OK	 
USER	AggRestSimulationFintonicProducts	1421	START	1597737650391	1597737650391
REQUEST	1154		aggregationStatus	1597737650381	1597737650431	OK	 
