RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
USER	AggRestSimulationFintonicProducts	153	END	1597678305495	1597678317078
REQUEST	162		aggregationResult	1597678316376	1597678317073	OK	 
USER	AggRestSimulationFintonicProducts	443	START	1597678317094	1597678317094
REQUEST	161		aggregationResult	1597678316343	1597678317085	OK	 
REQUEST	179		aggregationStatus	1597678316997	1597678317107	OK	 
REQUEST	154		deleteAggregation	1597678316566	1597678317114	OK	 
USER	AggRestSimulationFintonicProducts	154	END	1597678305536	1597678317115
REQUEST	431		requestAggregation_fintonic_products	1597678316616	1597678317119	OK	 
REQUEST	167		aggregationResult	1597678316521	1597678317119	OK	 
USER	AggRestSimulationFintonicProducts	444	START	1597678317135	1597678317135
REQUEST	165		aggregationResult	1597678316510	1597678317122	OK	 
REQUEST	168		aggregationResult	1597678316586	1597678317125	OK	 
REQUEST	181		aggregationStatus	1597678317048	1597678317173	OK	 
REQUEST	180		aggregationStatus	1597678317079	1597678317173	OK	 
REQUEST	155		deleteAggregation	1597678316630	1597678317173	OK	 
USER	AggRestSimulationFintonicProducts	155	END	1597678305576	1597678317174
REQUEST	182		aggregationStatus	1597678317094	1597678317174	OK	 
USER	AggRestSimulationFintonicProducts	445	START	1597678317176	1597678317176
REQUEST	433		requestAggregation_fintonic_products	1597678316699	1597678317202	OK	 
REQUEST	166		aggregationResult	1597678316510	1597678317186	OK	 
USER	AggRestSimulationFintonicProducts	446	START	1597678317217	1597678317217
REQUEST	430		requestAggregation_fintonic_products	1597678316575	1597678317242	OK	 
REQUEST	184		aggregationStatus	1597678317145	1597678317246	OK	 
USER	AggRestSimulationFintonicProducts	447	START	1597678317258	1597678317258
REQUEST	160		aggregationResult	1597678316340	1597678317252	OK	 
REQUEST	183		aggregationStatus	1597678317145	1597678317257	OK	 
REQUEST	434		requestAggregation_fintonic_products	1597678316735	1597678317284	OK	 
REQUEST	158		deleteAggregation	1597678316766	1597678317288	OK	 
USER	AggRestSimulationFintonicProducts	158	END	1597678305695	1597678317289
REQUEST	435		requestAggregation_fintonic_products	1597678316776	1597678317296	OK	 
USER	AggRestSimulationFintonicProducts	448	START	1597678317299	1597678317299
REQUEST	185		aggregationStatus	1597678317166	1597678317305	OK	 
REQUEST	186		aggregationStatus	1597678317197	1597678317322	OK	 
REQUEST	436		requestAggregation_fintonic_products	1597678316818	1597678317323	OK	 
USER	AggRestSimulationFintonicProducts	449	START	1597678317334	1597678317334
REQUEST	169		aggregationResult	1597678316667	1597678317346	OK	 
REQUEST	151		deleteAggregation	1597678316805	1597678317371	OK	 
REQUEST	171		aggregationResult	1597678316789	1597678317352	OK	 
USER	AggRestSimulationFintonicProducts	151	END	1597678305414	1597678317374
REQUEST	187		aggregationStatus	1597678317258	1597678317375	OK	 
USER	AggRestSimulationFintonicProducts	450	START	1597678317376	1597678317376
REQUEST	174		aggregationResult	1597678316871	1597678317389	OK	 
REQUEST	152		deleteAggregation	1597678316789	1597678317398	OK	 
USER	AggRestSimulationFintonicProducts	152	END	1597678305455	1597678317399
REQUEST	157		deleteAggregation	1597678316844	1597678317402	OK	 
USER	AggRestSimulationFintonicProducts	157	END	1597678305659	1597678317402
REQUEST	156		deleteAggregation	1597678316799	1597678317406	OK	 
USER	AggRestSimulationFintonicProducts	156	END	1597678305618	1597678317406
REQUEST	159		deleteAggregation	1597678316837	1597678317410	OK	 
USER	AggRestSimulationFintonicProducts	159	END	1597678305736	1597678317411
USER	AggRestSimulationFintonicProducts	451	START	1597678317417	1597678317417
REQUEST	173		aggregationResult	1597678316810	1597678317413	OK	 
REQUEST	188		aggregationStatus	1597678317314	1597678317429	OK	 
USER	AggRestSimulationFintonicProducts	452	START	1597678317458	1597678317458
REQUEST	438		requestAggregation_fintonic_products	1597678316899	1597678317460	OK	 
REQUEST	437		requestAggregation_fintonic_products	1597678316859	1597678317463	OK	 
REQUEST	439		requestAggregation_fintonic_products	1597678316935	1597678317472	OK	 
REQUEST	189		aggregationStatus	1597678317376	1597678317482	OK	 
REQUEST	172		aggregationResult	1597678316833	1597678317463	OK	 
USER	AggRestSimulationFintonicProducts	453	START	1597678317499	1597678317499
REQUEST	190		aggregationStatus	1597678317376	1597678317502	OK	 
REQUEST	175		aggregationResult	1597678316949	1597678317508	OK	 
USER	AggRestSimulationFintonicProducts	454	START	1597678317535	1597678317535
REQUEST	170		aggregationResult	1597678316790	1597678317540	OK	 
REQUEST	194		aggregationStatus	1597678317417	1597678317554	OK	 
REQUEST	191		aggregationStatus	1597678317396	1597678317571	OK	 
USER	AggRestSimulationFintonicProducts	455	START	1597678317576	1597678317576
REQUEST	193		aggregationStatus	1597678317417	1597678317587	OK	 
USER	AggRestSimulationFintonicProducts	456	START	1597678317617	1597678317617
REQUEST	442		requestAggregation_fintonic_products	1597678317059	1597678317625	OK	 
REQUEST	195		aggregationStatus	1597678317478	1597678317632	OK	 
REQUEST	176		aggregationResult	1597678316975	1597678317624	OK	 
USER	AggRestSimulationFintonicProducts	457	START	1597678317658	1597678317658
REQUEST	441		requestAggregation_fintonic_products	1597678317018	1597678317685	OK	 
REQUEST	440		requestAggregation_fintonic_products	1597678316976	1597678317685	OK	 
REQUEST	196		aggregationStatus	1597678317565	1597678317686	OK	 
REQUEST	192		aggregationStatus	1597678317417	1597678317686	OK	 
REQUEST	443		requestAggregation_fintonic_products	1597678317094	1597678317686	OK	 
USER	AggRestSimulationFintonicProducts	458	START	1597678317694	1597678317694
USER	AggRestSimulationFintonicProducts	459	START	1597678317735	1597678317735
REQUEST	198		aggregationStatus	1597678317555	1597678317742	OK	 
REQUEST	199		aggregationStatus	1597678317607	1597678317742	OK	 
REQUEST	164		deleteAggregation	1597678317077	1597678317742	OK	 
REQUEST	165		deleteAggregation	1597678317135	1597678317742	OK	 
USER	AggRestSimulationFintonicProducts	164	END	1597678305936	1597678317744
USER	AggRestSimulationFintonicProducts	165	END	1597678305977	1597678317744
REQUEST	162		deleteAggregation	1597678317089	1597678317742	OK	 
USER	AggRestSimulationFintonicProducts	162	END	1597678305859	1597678317745
REQUEST	197		aggregationStatus	1597678317565	1597678317746	OK	 
REQUEST	444		requestAggregation_fintonic_products	1597678317135	1597678317746	OK	 
REQUEST	445		requestAggregation_fintonic_products	1597678317176	1597678317757	OK	 
REQUEST	177		aggregationResult	1597678316972	1597678317742	OK	 
REQUEST	161		deleteAggregation	1597678317095	1597678317768	OK	 
USER	AggRestSimulationFintonicProducts	161	END	1597678305818	1597678317768
USER	AggRestSimulationFintonicProducts	460	START	1597678317778	1597678317778
REQUEST	179		aggregationResult	1597678317108	1597678317778	OK	 
REQUEST	163		deleteAggregation	1597678317039	1597678317794	OK	 
USER	AggRestSimulationFintonicProducts	163	END	1597678305894	1597678317795
USER	AggRestSimulationFintonicProducts	461	START	1597678317819	1597678317819
REQUEST	168		deleteAggregation	1597678317139	1597678317821	OK	 
USER	AggRestSimulationFintonicProducts	168	END	1597678306095	1597678317822
REQUEST	447		requestAggregation_fintonic_products	1597678317259	1597678317836	OK	 
REQUEST	201		aggregationStatus	1597678317715	1597678317836	OK	 
REQUEST	202		aggregationStatus	1597678317735	1597678317849	OK	 
USER	AggRestSimulationFintonicProducts	462	START	1597678317854	1597678317854
REQUEST	167		deleteAggregation	1597678317128	1597678317871	OK	 
USER	AggRestSimulationFintonicProducts	167	END	1597678306054	1597678317872
REQUEST	184		aggregationResult	1597678317246	1597678317843	OK	 
REQUEST	160		deleteAggregation	1597678317264	1597678317871	OK	 
REQUEST	203		aggregationStatus	1597678317715	1597678317871	OK	 
USER	AggRestSimulationFintonicProducts	160	END	1597678305776	1597678317873
REQUEST	178		aggregationResult	1597678317029	1597678317858	OK	 
REQUEST	182		aggregationResult	1597678317175	1597678317874	OK	 
REQUEST	200		aggregationStatus	1597678317715	1597678317888	OK	 
USER	AggRestSimulationFintonicProducts	463	START	1597678317894	1597678317894
REQUEST	166		deleteAggregation	1597678317211	1597678317906	OK	 
USER	AggRestSimulationFintonicProducts	166	END	1597678306019	1597678317906
REQUEST	204		aggregationStatus	1597678317766	1597678317917	OK	 
REQUEST	181		aggregationResult	1597678317174	1597678317912	OK	 
REQUEST	448		requestAggregation_fintonic_products	1597678317300	1597678317927	OK	 
REQUEST	180		aggregationResult	1597678317174	1597678317922	OK	 
USER	AggRestSimulationFintonicProducts	464	START	1597678317936	1597678317936
REQUEST	446		requestAggregation_fintonic_products	1597678317218	1597678317949	OK	 
REQUEST	183		aggregationResult	1597678317264	1597678317969	OK	 
USER	AggRestSimulationFintonicProducts	465	START	1597678317977	1597678317977
REQUEST	205		aggregationStatus	1597678317874	1597678317980	OK	 
REQUEST	206		aggregationStatus	1597678317894	1597678317995	OK	 
REQUEST	450		requestAggregation_fintonic_products	1597678317377	1597678317999	OK	 
REQUEST	185		aggregationResult	1597678317306	1597678318005	OK	 
USER	AggRestSimulationFintonicProducts	466	START	1597678318018	1597678318018
REQUEST	171		deleteAggregation	1597678317374	1597678318042	OK	 
USER	AggRestSimulationFintonicProducts	171	END	1597678306218	1597678318042
REQUEST	169		deleteAggregation	1597678317368	1597678318043	OK	 
USER	AggRestSimulationFintonicProducts	169	END	1597678306137	1597678318044
REQUEST	449		requestAggregation_fintonic_products	1597678317335	1597678318051	OK	 
USER	AggRestSimulationFintonicProducts	467	START	1597678318059	1597678318059
REQUEST	207		aggregationStatus	1597678317946	1597678318062	OK	 
REQUEST	208		aggregationStatus	1597678317905	1597678318073	OK	 
REQUEST	174		deleteAggregation	1597678317395	1597678318085	OK	 
USER	AggRestSimulationFintonicProducts	174	END	1597678306336	1597678318086
USER	AggRestSimulationFintonicProducts	468	START	1597678318094	1597678318094
REQUEST	453		requestAggregation_fintonic_products	1597678317500	1597678318089	OK	 
REQUEST	186		aggregationResult	1597678317323	1597678318083	OK	 
REQUEST	455		requestAggregation_fintonic_products	1597678317576	1597678318119	OK	 
REQUEST	452		requestAggregation_fintonic_products	1597678317458	1597678318119	OK	 
USER	AggRestSimulationFintonicProducts	469	START	1597678318135	1597678318135
REQUEST	451		requestAggregation_fintonic_products	1597678317417	1597678318136	OK	 
REQUEST	210		aggregationStatus	1597678318018	1597678318163	OK	 
REQUEST	211		aggregationStatus	1597678318059	1597678318170	OK	 
REQUEST	209		aggregationStatus	1597678318028	1597678318173	OK	 
USER	AggRestSimulationFintonicProducts	470	START	1597678318176	1597678318176
REQUEST	173		deleteAggregation	1597678317420	1597678318187	OK	 
USER	AggRestSimulationFintonicProducts	173	END	1597678306295	1597678318188
USER	AggRestSimulationFintonicProducts	471	START	1597678318218	1597678318218
REQUEST	187		aggregationResult	1597678317375	1597678318199	OK	 
REQUEST	188		aggregationResult	1597678317430	1597678318205	OK	 
REQUEST	170		deleteAggregation	1597678317551	1597678318221	OK	 
REQUEST	454		requestAggregation_fintonic_products	1597678317535	1597678318221	OK	 
USER	AggRestSimulationFintonicProducts	170	END	1597678306177	1597678318229
REQUEST	194		aggregationResult	1597678317555	1597678318226	OK	 
USER	AggRestSimulationFintonicProducts	472	START	1597678318259	1597678318259
USER	AggRestSimulationFintonicProducts	473	START	1597678318294	1597678318294
REQUEST	213		aggregationStatus	1597678318115	1597678318301	OK	 
REQUEST	456		requestAggregation_fintonic_products	1597678317618	1597678318301	OK	 
REQUEST	458		requestAggregation_fintonic_products	1597678317695	1597678318306	OK	 
REQUEST	214		aggregationStatus	1597678318197	1597678318322	OK	 
REQUEST	459		requestAggregation_fintonic_products	1597678317736	1597678318327	OK	 
USER	AggRestSimulationFintonicProducts	474	START	1597678318336	1597678318336
REQUEST	189		aggregationResult	1597678317490	1597678318326	OK	 
USER	AggRestSimulationFintonicProducts	475	START	1597678318377	1597678318377
REQUEST	195		aggregationResult	1597678317635	1597678318376	OK	 
REQUEST	177		deleteAggregation	1597678317767	1597678318384	OK	 
REQUEST	457		requestAggregation_fintonic_products	1597678317659	1597678318384	OK	 
USER	AggRestSimulationFintonicProducts	177	END	1597678306454	1597678318388
REQUEST	215		aggregationStatus	1597678318274	1597678318386	OK	 
REQUEST	196		aggregationResult	1597678317687	1597678318386	OK	 
REQUEST	191		aggregationResult	1597678317572	1597678318386	OK	 
REQUEST	216		aggregationStatus	1597678318274	1597678318396	OK	 
REQUEST	192		aggregationResult	1597678317687	1597678318386	OK	 
REQUEST	193		aggregationResult	1597678317587	1597678318396	OK	 
REQUEST	463		requestAggregation_fintonic_products	1597678317895	1597678318410	OK	 
REQUEST	190		aggregationResult	1597678317503	1597678318396	OK	 
REQUEST	461		requestAggregation_fintonic_products	1597678317819	1597678318411	OK	 
REQUEST	217		aggregationStatus	1597678318315	1597678318417	OK	 
USER	AggRestSimulationFintonicProducts	476	START	1597678318418	1597678318418
REQUEST	218		aggregationStatus	1597678318326	1597678318419	OK	 
REQUEST	464		requestAggregation_fintonic_products	1597678317936	1597678318419	OK	 
REQUEST	179		deleteAggregation	1597678317793	1597678318450	OK	 
USER	AggRestSimulationFintonicProducts	179	END	1597678306536	1597678318450
USER	AggRestSimulationFintonicProducts	477	START	1597678318454	1597678318454
USER	AggRestSimulationFintonicProducts	478	START	1597678318484	1597678318484
REQUEST	462		requestAggregation_fintonic_products	1597678317855	1597678318499	OK	 
REQUEST	212		aggregationStatus	1597678318105	1597678318499	OK	 
REQUEST	172		deleteAggregation	1597678317491	1597678318507	OK	 
USER	AggRestSimulationFintonicProducts	172	END	1597678306259	1597678318509
USER	AggRestSimulationFintonicProducts	479	START	1597678318529	1597678318529
REQUEST	175		deleteAggregation	1597678317512	1597678318511	OK	 
USER	AggRestSimulationFintonicProducts	175	END	1597678306377	1597678318535
REQUEST	199		aggregationResult	1597678317743	1597678318497	OK	 
REQUEST	465		requestAggregation_fintonic_products	1597678317977	1597678318511	OK	 
REQUEST	176		deleteAggregation	1597678317636	1597678318514	OK	 
USER	AggRestSimulationFintonicProducts	176	END	1597678306419	1597678318538
REQUEST	184		deleteAggregation	1597678317873	1597678318519	OK	 
REQUEST	182		deleteAggregation	1597678317891	1597678318519	OK	 
USER	AggRestSimulationFintonicProducts	184	END	1597678306738	1597678318539
USER	AggRestSimulationFintonicProducts	182	END	1597678306655	1597678318540
REQUEST	197		aggregationResult	1597678317747	1597678318538	OK	 
USER	AggRestSimulationFintonicProducts	480	START	1597678318564	1597678318564
REQUEST	460		requestAggregation_fintonic_products	1597678317778	1597678318571	OK	 
REQUEST	203		aggregationResult	1597678317873	1597678318570	OK	 
REQUEST	180		deleteAggregation	1597678317929	1597678318580	OK	 
USER	AggRestSimulationFintonicProducts	180	END	1597678306578	1597678318581
REQUEST	466		requestAggregation_fintonic_products	1597678318018	1597678318601	OK	 
USER	AggRestSimulationFintonicProducts	481	START	1597678318606	1597678318606
REQUEST	178		deleteAggregation	1597678317887	1597678318607	OK	 
USER	AggRestSimulationFintonicProducts	178	END	1597678306495	1597678318607
REQUEST	201		aggregationResult	1597678317836	1597678318614	OK	 
REQUEST	181		deleteAggregation	1597678317923	1597678318620	OK	 
USER	AggRestSimulationFintonicProducts	181	END	1597678306614	1597678318620
REQUEST	204		aggregationResult	1597678317923	1597678318626	OK	 
USER	AggRestSimulationFintonicProducts	482	START	1597678318646	1597678318646
REQUEST	200		aggregationResult	1597678317891	1597678318640	OK	 
REQUEST	467		requestAggregation_fintonic_products	1597678318059	1597678318648	OK	 
REQUEST	219		aggregationStatus	1597678318497	1597678318655	OK	 
REQUEST	183		deleteAggregation	1597678317975	1597678318659	OK	 
USER	AggRestSimulationFintonicProducts	183	END	1597678306697	1597678318660
REQUEST	202		aggregationResult	1597678317849	1597678318659	OK	 
USER	AggRestSimulationFintonicProducts	483	START	1597678318688	1597678318688
USER	AggRestSimulationFintonicProducts	484	START	1597678318724	1597678318724
REQUEST	468		requestAggregation_fintonic_products	1597678318095	1597678318734	OK	 
REQUEST	220		aggregationStatus	1597678318519	1597678318737	OK	 
REQUEST	470		requestAggregation_fintonic_products	1597678318177	1597678318740	OK	 
REQUEST	221		aggregationStatus	1597678318575	1597678318740	OK	 
REQUEST	469		requestAggregation_fintonic_products	1597678318136	1597678318743	OK	 
REQUEST	185		deleteAggregation	1597678318011	1597678318748	OK	 
USER	AggRestSimulationFintonicProducts	185	END	1597678306779	1597678318750
REQUEST	186		deleteAggregation	1597678318100	1597678318755	OK	 
REQUEST	222		aggregationStatus	1597678318616	1597678318755	OK	 
USER	AggRestSimulationFintonicProducts	186	END	1597678306814	1597678318757
USER	AggRestSimulationFintonicProducts	485	START	1597678318765	1597678318765
REQUEST	223		aggregationStatus	1597678318647	1597678318789	OK	 
USER	AggRestSimulationFintonicProducts	486	START	1597678318806	1597678318806
REQUEST	208		aggregationResult	1597678318073	1597678318829	OK	 
USER	AggRestSimulationFintonicProducts	487	START	1597678318847	1597678318847
REQUEST	205		aggregationResult	1597678317981	1597678318839	OK	 
REQUEST	225		aggregationStatus	1597678318688	1597678318862	OK	 
REQUEST	206		aggregationResult	1597678317996	1597678318862	OK	 
REQUEST	210		aggregationResult	1597678318164	1597678318865	OK	 
USER	AggRestSimulationFintonicProducts	488	START	1597678318888	1597678318888
USER	AggRestSimulationFintonicProducts	489	START	1597678318924	1597678318924
REQUEST	224		aggregationStatus	1597678318688	1597678318926	OK	 
REQUEST	471		requestAggregation_fintonic_products	1597678318218	1597678318928	OK	 
REQUEST	187		deleteAggregation	1597678318223	1597678318930	OK	 
REQUEST	226		aggregationStatus	1597678318806	1597678318930	OK	 
REQUEST	188		deleteAggregation	1597678318228	1597678318930	OK	 
USER	AggRestSimulationFintonicProducts	187	END	1597678306856	1597678318930
USER	AggRestSimulationFintonicProducts	188	END	1597678306896	1597678318931
REQUEST	227		aggregationStatus	1597678318765	1597678318939	OK	 
REQUEST	230		aggregationStatus	1597678318837	1597678318949	OK	 
REQUEST	228		aggregationStatus	1597678318837	1597678318949	OK	 
USER	AggRestSimulationFintonicProducts	490	START	1597678318965	1597678318965
REQUEST	213		aggregationResult	1597678318302	1597678318962	OK	 
REQUEST	198		aggregationResult	1597678317743	1597678318962	OK	 
REQUEST	211		aggregationResult	1597678318171	1597678318970	OK	 
USER	AggRestSimulationFintonicProducts	491	START	1597678319006	1597678319006
REQUEST	194		deleteAggregation	1597678318233	1597678319010	OK	 
REQUEST	473		requestAggregation_fintonic_products	1597678318295	1597678319010	OK	 
REQUEST	476		requestAggregation_fintonic_products	1597678318419	1597678319010	OK	 
USER	AggRestSimulationFintonicProducts	194	END	1597678307138	1597678319011
REQUEST	474		requestAggregation_fintonic_products	1597678318337	1597678319010	OK	 
REQUEST	472		requestAggregation_fintonic_products	1597678318259	1597678319011	OK	 
REQUEST	233		aggregationStatus	1597678318914	1597678319031	OK	 
USER	AggRestSimulationFintonicProducts	492	START	1597678319048	1597678319048
REQUEST	209		aggregationResult	1597678318174	1597678319039	OK	 
REQUEST	231		aggregationStatus	1597678318914	1597678319064	OK	 
REQUEST	189		deleteAggregation	1597678318337	1597678319064	OK	 
REQUEST	232		aggregationStatus	1597678318914	1597678319064	OK	 
USER	AggRestSimulationFintonicProducts	189	END	1597678306937	1597678319065
REQUEST	477		requestAggregation_fintonic_products	1597678318454	1597678319065	OK	 
REQUEST	234		aggregationStatus	1597678318934	1597678319073	OK	 
REQUEST	207		aggregationResult	1597678318062	1597678319069	OK	 
REQUEST	229		aggregationStatus	1597678318914	1597678319075	OK	 
USER	AggRestSimulationFintonicProducts	493	START	1597678319089	1597678319089
REQUEST	478		requestAggregation_fintonic_products	1597678318486	1597678319104	OK	 
USER	AggRestSimulationFintonicProducts	494	START	1597678319129	1597678319129
REQUEST	214		aggregationResult	1597678318323	1597678319086	OK	 
REQUEST	217		aggregationResult	1597678318417	1597678319115	OK	 
REQUEST	192		deleteAggregation	1597678318405	1597678319147	OK	 
REQUEST	196		deleteAggregation	1597678318393	1597678319147	OK	 
REQUEST	193		deleteAggregation	1597678318410	1597678319148	OK	 
REQUEST	479		requestAggregation_fintonic_products	1597678318530	1597678319148	OK	 
USER	AggRestSimulationFintonicProducts	192	END	1597678307056	1597678319148
USER	AggRestSimulationFintonicProducts	196	END	1597678307215	1597678319148
USER	AggRestSimulationFintonicProducts	193	END	1597678307097	1597678319149
REQUEST	235		aggregationStatus	1597678318975	1597678319148	OK	 
REQUEST	481		requestAggregation_fintonic_products	1597678318606	1597678319161	OK	 
REQUEST	195		deleteAggregation	1597678318387	1597678319162	OK	 
USER	AggRestSimulationFintonicProducts	195	END	1597678307174	1597678319162
REQUEST	190		deleteAggregation	1597678318415	1597678319164	OK	 
USER	AggRestSimulationFintonicProducts	495	START	1597678319165	1597678319165
USER	AggRestSimulationFintonicProducts	190	END	1597678306978	1597678319165
REQUEST	191		deleteAggregation	1597678318399	1597678319174	OK	 
REQUEST	480		requestAggregation_fintonic_products	1597678318565	1597678319174	OK	 
USER	AggRestSimulationFintonicProducts	191	END	1597678307014	1597678319174
REQUEST	482		requestAggregation_fintonic_products	1597678318647	1597678319188	OK	 
REQUEST	216		aggregationResult	1597678318405	1597678319197	OK	 
USER	AggRestSimulationFintonicProducts	496	START	1597678319204	1597678319204
REQUEST	199		deleteAggregation	1597678318537	1597678319241	OK	 
USER	AggRestSimulationFintonicProducts	199	END	1597678307337	1597678319242
USER	AggRestSimulationFintonicProducts	497	START	1597678319244	1597678319244
REQUEST	483		requestAggregation_fintonic_products	1597678318688	1597678319281	OK	 
USER	AggRestSimulationFintonicProducts	498	START	1597678319285	1597678319285
REQUEST	238		aggregationStatus	1597678319134	1597678319284	OK	 
REQUEST	212		aggregationResult	1597678318500	1597678319280	OK	 
REQUEST	215		aggregationResult	1597678318388	1597678319281	OK	 
REQUEST	201		deleteAggregation	1597678318618	1597678319291	OK	 
REQUEST	484		requestAggregation_fintonic_products	1597678318725	1597678319291	OK	 
USER	AggRestSimulationFintonicProducts	201	END	1597678307414	1597678319295
REQUEST	197		deleteAggregation	1597678318555	1597678319323	OK	 
REQUEST	236		aggregationStatus	1597678319144	1597678319323	OK	 
USER	AggRestSimulationFintonicProducts	197	END	1597678307256	1597678319324
REQUEST	204		deleteAggregation	1597678318633	1597678319325	OK	 
USER	AggRestSimulationFintonicProducts	204	END	1597678307537	1597678319325
USER	AggRestSimulationFintonicProducts	499	START	1597678319327	1597678319327
REQUEST	237		aggregationStatus	1597678319144	1597678319332	OK	 
REQUEST	202		deleteAggregation	1597678318665	1597678319340	OK	 
REQUEST	203		deleteAggregation	1597678318576	1597678319340	OK	 
USER	AggRestSimulationFintonicProducts	203	END	1597678307496	1597678319340
USER	AggRestSimulationFintonicProducts	202	END	1597678307455	1597678319340
REQUEST	240		aggregationStatus	1597678319204	1597678319342	OK	 
USER	AggRestSimulationFintonicProducts	500	START	1597678319368	1597678319368
REQUEST	239		aggregationStatus	1597678319202	1597678319375	OK	 
REQUEST	200		deleteAggregation	1597678318648	1597678319378	OK	 
USER	AggRestSimulationFintonicProducts	200	END	1597678307378	1597678319379
REQUEST	486		requestAggregation_fintonic_products	1597678318806	1597678319381	OK	 
REQUEST	487		requestAggregation_fintonic_products	1597678318847	1597678319390	OK	 
REQUEST	241		aggregationStatus	1597678319306	1597678319401	OK	 
REQUEST	485		requestAggregation_fintonic_products	1597678318765	1597678319401	OK	 
USER	AggRestSimulationFintonicProducts	501	START	1597678319404	1597678319404
REQUEST	242		aggregationStatus	1597678319327	1597678319406	OK	 
REQUEST	223		aggregationResult	1597678318789	1597678319404	OK	 
REQUEST	219		aggregationResult	1597678318655	1597678319413	OK	 
USER	AggRestSimulationFintonicProducts	502	START	1597678319445	1597678319445
REQUEST	489		requestAggregation_fintonic_products	1597678318924	1597678319456	OK	 
REQUEST	488		requestAggregation_fintonic_products	1597678318889	1597678319456	OK	 
REQUEST	490		requestAggregation_fintonic_products	1597678318965	1597678319456	OK	 
REQUEST	243		aggregationStatus	1597678319389	1597678319457	OK	 
REQUEST	206		deleteAggregation	1597678318873	1597678319460	OK	 
REQUEST	492		requestAggregation_fintonic_products	1597678319048	1597678319460	OK	 
USER	AggRestSimulationFintonicProducts	206	END	1597678307614	1597678319461
REQUEST	208		deleteAggregation	1597678318840	1597678319460	OK	 
USER	AggRestSimulationFintonicProducts	208	END	1597678307697	1597678319461
REQUEST	205		deleteAggregation	1597678318850	1597678319472	OK	 
REQUEST	491		requestAggregation_fintonic_products	1597678319007	1597678319472	OK	 
USER	AggRestSimulationFintonicProducts	205	END	1597678307579	1597678319473
REQUEST	221		aggregationResult	1597678318741	1597678319489	OK	 
USER	AggRestSimulationFintonicProducts	503	START	1597678319496	1597678319496
REQUEST	245		aggregationStatus	1597678319424	1597678319511	OK	 
REQUEST	494		requestAggregation_fintonic_products	1597678319130	1597678319511	OK	 
REQUEST	210		deleteAggregation	1597678318876	1597678319514	OK	 
REQUEST	198		deleteAggregation	1597678318973	1597678319514	OK	 
USER	AggRestSimulationFintonicProducts	210	END	1597678307779	1597678319515
USER	AggRestSimulationFintonicProducts	198	END	1597678307296	1597678319515
USER	AggRestSimulationFintonicProducts	504	START	1597678319538	1597678319538
USER	AggRestSimulationFintonicProducts	505	START	1597678319579	1597678319579
REQUEST	211		deleteAggregation	1597678318980	1597678319580	OK	 
REQUEST	244		aggregationStatus	1597678319445	1597678319580	OK	 
USER	AggRestSimulationFintonicProducts	211	END	1597678307815	1597678319582
REQUEST	493		requestAggregation_fintonic_products	1597678319090	1597678319581	OK	 
REQUEST	209		deleteAggregation	1597678319048	1597678319589	OK	 
USER	AggRestSimulationFintonicProducts	209	END	1597678307738	1597678319591
REQUEST	214		deleteAggregation	1597678319131	1597678319594	OK	 
REQUEST	496		requestAggregation_fintonic_products	1597678319204	1597678319595	OK	 
USER	AggRestSimulationFintonicProducts	214	END	1597678307939	1597678319595
REQUEST	216		deleteAggregation	1597678319203	1597678319597	OK	 
REQUEST	217		deleteAggregation	1597678319142	1597678319597	OK	 
USER	AggRestSimulationFintonicProducts	217	END	1597678308056	1597678319598
USER	AggRestSimulationFintonicProducts	216	END	1597678308014	1597678319598
REQUEST	497		requestAggregation_fintonic_products	1597678319244	1597678319597	OK	 
REQUEST	207		deleteAggregation	1597678319087	1597678319602	OK	 
USER	AggRestSimulationFintonicProducts	207	END	1597678307656	1597678319603
REQUEST	213		deleteAggregation	1597678318967	1597678319608	OK	 
REQUEST	495		requestAggregation_fintonic_products	1597678319165	1597678319609	OK	 
USER	AggRestSimulationFintonicProducts	213	END	1597678307898	1597678319609
USER	AggRestSimulationFintonicProducts	506	START	1597678319615	1597678319615
REQUEST	228		aggregationResult	1597678318950	1597678319588	OK	 
REQUEST	230		aggregationResult	1597678318950	1597678319605	OK	 
REQUEST	215		deleteAggregation	1597678319295	1597678319632	OK	 
REQUEST	246		aggregationStatus	1597678319476	1597678319633	OK	 
USER	AggRestSimulationFintonicProducts	215	END	1597678307974	1597678319634
USER	AggRestSimulationFintonicProducts	507	START	1597678319656	1597678319656
REQUEST	247		aggregationStatus	1597678319548	1597678319661	OK	 
REQUEST	227		aggregationResult	1597678318940	1597678319661	OK	 
REQUEST	499		requestAggregation_fintonic_products	1597678319327	1597678319670	OK	 
REQUEST	249		aggregationStatus	1597678319596	1597678319673	OK	 
REQUEST	248		aggregationStatus	1597678319569	1597678319673	OK	 
REQUEST	225		aggregationResult	1597678318862	1597678319681	OK	 
REQUEST	231		aggregationResult	1597678319065	1597678319687	KO	jsonPath($.aggregationInfo.code).find.exists preparation crashed: Jackson failed to parse into a valid AST: c.f.j.c.JsonParseException: Illegal unquoted character ((CTRL-CHAR, code 0)): has to be escaped using backslash to be included in name  at [Source: (SequenceInputStream); line: 1, column: 12908]
USER	AggRestSimulationFintonicProducts	508	START	1597678319697	1597678319697
REQUEST	232		aggregationResult	1597678319065	1597678319687	OK	 
